,stdWeights,seed,class,"<C>, tau=5",No-Activity,Fix,Cyclic,Chaotic,Non-Stationary,"<C>, tau=15","<C>, tau=20","<C>, tau=28"
1062,0.36,6200,global,-0.1347482592092372,0.0,0.0,1.0,0.0,0.0,0.4169182815545587,0.3610775172198218,0.33977889152010726
1063,0.36,6300,global,0.1893784309385962,0.0,1.0,0.0,0.0,0.0,0.3229451762842471,0.1549575028261734,0.2513478328983926
1064,0.36,6400,global,0.4686938005136687,0.0,1.0,0.0,0.0,0.0,0.3617361853392563,0.4979867658560443,0.4412807230320978
1065,0.36,6500,global,0.2968650747853433,0.0,0.0,1.0,0.0,0.0,0.3224181408150581,0.5079108886515556,0.37306468257549114
1066,0.36,6600,global,-0.3384784100113656,0.0,0.0,1.0,0.0,0.0,0.2869948937511285,0.3348384651949976,0.37925778428894286
1067,0.36,6700,global,-0.0278144436295449,0.0,0.0,1.0,0.0,0.0,0.3777220574925767,0.4080288630150928,0.41418418112039374
1068,0.36,6800,global,0.11337132000432,0.0,0.0,1.0,0.0,0.0,0.2386189235475221,0.4301393008649253,0.6714705147047668
1069,0.36,6900,global,0.0692226149497088,0.0,1.0,0.0,0.0,0.0,0.3015516724122628,0.6781782726611094,0.3772586589521179
1070,0.36,7000,global,0.381927917408579,0.0,0.0,1.0,0.0,0.0,0.1539170489563943,0.333209547514703,0.4149268601210803
1071,0.36,7100,global,0.3357641823571164,0.0,1.0,0.0,0.0,0.0,0.3213391269725232,0.3868431131139132,0.5911997848646467
1072,0.36,7200,global,0.0554332014466838,0.0,0.04,0.96,0.0,0.0,0.4944722136955128,0.5531212391900131,0.5951176304652519
1073,0.36,7300,global,0.0899366904725594,0.0,0.0,1.0,0.0,0.0,0.4120698842615445,0.3797598913340522,0.38690109393937094
1074,0.36,7400,global,0.0708173296783082,0.0,1.0,0.0,0.0,0.0,0.3856696055476404,0.1613685837316583,0.5400371283327554
1075,0.36,7500,global,0.2025501304139295,0.0,0.0,1.0,0.0,0.0,0.2672697062266428,0.3494832592420924,0.4574579655785194
1076,0.36,7600,global,0.5029642789635793,0.0,0.0,1.0,0.0,0.0,0.3057116602940223,0.4278881981078541,0.47923906209515676
1077,0.36,7700,average,0.0622821400106774,0.0,0.21,0.79,0.0,0.0,0.1551308539278289,0.514696300015782,0.363378107024726
1078,0.36,7800,global,0.1003063436404337,0.0,1.0,0.0,0.0,0.0,0.0843995672398063,0.3647008149180512,0.6796418911831219
1079,0.36,7900,global,0.1948763884665517,0.0,0.0,1.0,0.0,0.0,0.4595863640084393,0.4711587620550269,0.4506341408674789
1080,0.36,8000,global,-0.0691057306849093,0.0,1.0,0.0,0.0,0.0,0.4014450524183871,0.3136668019182034,0.46998048267050124
1081,0.36,8100,global,0.2080024935473176,0.0,1.0,0.0,0.0,0.0,0.4028180789395306,0.3876471720611351,0.6474446335428417
1082,0.36,8200,average,0.2422696297433015,0.0,0.44,0.56,0.0,0.0,0.0975579574372133,0.5310448835322211,0.5366611075014605
1083,0.36,8300,global,0.0580454812956388,0.0,0.0,1.0,0.0,0.0,0.5533896142978337,0.4485945895555955,0.4440459963088113
1084,0.36,8400,average,0.2651452880445904,0.0,0.29,0.71,0.0,0.0,0.3909108987533193,0.2732442678757044,0.41142800251148354
1085,0.36,8500,average,0.0836606892222142,0.0,0.51,0.49,0.0,0.0,0.2147515735741147,0.1820598565803543,0.37635647619466805
1086,0.36,8600,global,0.2100011036379706,0.0,1.0,0.0,0.0,0.0,0.2313740859257148,0.5311261185086298,0.380947831182911
1087,0.36,8700,global,0.1352425868226287,0.0,0.97,0.03,0.0,0.0,0.5434925514838037,0.3651254373213534,0.4451127943830421
1088,0.36,8800,global,0.0717809573812228,0.0,0.89,0.11,0.0,0.0,0.5358081664180154,0.4154015135076334,0.42335570674318024
1089,0.36,8900,global,-0.0138806495273455,0.0,0.88,0.12,0.0,0.0,0.3962543921319852,0.2142652730006554,0.3955523472496388
1090,0.36,9000,global,-0.0979801409556195,0.0,0.0,1.0,0.0,0.0,0.2657340194932694,0.0294262712634357,0.5048552775550682
1091,0.36,9100,global,0.2129395655727234,0.0,1.0,0.0,0.0,0.0,0.241760592555709,0.3261463156392366,0.49977569750686335
1092,0.36,9200,global,0.076284357750472,0.0,1.0,0.0,0.0,0.0,0.2809348423100141,0.3957041079117879,0.42725570739057794
1093,0.36,9300,global,0.0534165033729493,0.0,1.0,0.0,0.0,0.0,0.2660191215697886,0.3544901718822523,0.4172164040820251
1094,0.36,9400,global,0.2649128128828585,0.0,1.0,0.0,0.0,0.0,0.4448418392747018,0.3861391024364112,0.28408149934430715
1095,0.36,9500,average,-0.357373170988145,0.0,0.67,0.33,0.0,0.0,0.2421026392031086,0.1597002769078467,0.5849697871346993
1096,0.36,9600,global,0.4579758288753137,0.0,1.0,0.0,0.0,0.0,0.2107330639784151,0.606295073376242,0.3887162792398108
1097,0.36,9700,global,0.0498976165198108,0.0,0.0,1.0,0.0,0.0,0.143351082116939,0.2296673081962993,0.36186632844871325
1098,0.36,9800,global,-0.1416712813242678,0.0,1.0,0.0,0.0,0.0,0.5247370426940592,0.2058473433205487,0.4655307339742384
1099,0.36,9900,global,0.5029760440263356,0.0,1.0,0.0,0.0,0.0,0.3159949052914777,0.4012340798572268,0.3654112075728174
1100,0.4,0,global,0.095432037410712,0.0,0.0,1.0,0.0,0.0,0.5124161838112281,0.5435124535746173,0.5307989797576871
1101,0.4,100,global,0.1822443201559876,0.0,0.0,1.0,0.0,0.0,0.5618471092770021,0.2574260576746958,0.4813819228393149
1102,0.4,200,global,0.0432421435820851,0.0,0.0,1.0,0.0,0.0,0.3356715568412162,0.3803278315854795,0.7003161280552715
1103,0.4,300,global,0.0554072841732289,0.0,0.0,1.0,0.0,0.0,0.3666189583143289,0.0920894915674612,0.7018925267040992
1104,0.4,400,global,0.2155138204051706,0.0,1.0,0.0,0.0,0.0,0.3580680589780852,0.494437962882631,0.5633197133296708
1105,0.4,500,global,0.3015145350636161,0.0,0.0,1.0,0.0,0.0,0.5461159650916125,0.2638614221819317,0.3950303028833642
1106,0.4,600,global,-0.1549527292828087,0.0,1.0,0.0,0.0,0.0,0.5220743332169233,0.1947430091578997,0.5467364640264871
1107,0.4,700,average,0.310059335628213,0.0,0.63,0.37,0.0,0.0,0.6866908454494742,0.397945725835797,0.4836168110764829
1108,0.4,800,average,0.2890419972911203,0.0,0.52,0.48,0.0,0.0,0.5150017071712126,0.4893178243763798,0.5349168463549931
1109,0.4,900,global,0.2056747612926198,0.0,0.0,1.0,0.0,0.0,0.425220687627549,0.6223254710221366,0.6794680932513709
1110,0.4,1000,global,-0.0800747288764919,0.0,0.0,1.0,0.0,0.0,0.457229739495946,0.269293342615064,0.46326574994801356
1111,0.4,1100,global,0.4805516401709147,0.0,1.0,0.0,0.0,0.0,0.3061417236828505,0.413402170253223,0.6569623230355855
1112,0.4,1200,global,0.0794175765354932,0.0,0.0,1.0,0.0,0.0,0.5276894100877269,0.5579076310500468,0.4363961136219313
1113,0.4,1300,average,0.298535141850782,0.0,0.47,0.53,0.0,0.0,0.7024526424663592,0.2200896941391711,0.48157123213925856
1114,0.4,1400,global,0.2007800944368513,0.0,0.0,1.0,0.0,0.0,0.3149117368858398,0.3284654848903242,0.5445332420518743
1115,0.4,1500,global,-0.0009222684841674,0.0,0.0,1.0,0.0,0.0,0.4106574068530632,0.5298226252093955,0.6183025800803362
1116,0.4,1600,global,0.575717453663932,0.0,0.0,1.0,0.0,0.0,0.5276285625611213,0.5267029705261224,0.5242096480794962
1117,0.4,1700,global,-0.0655308060864925,0.0,0.0,1.0,0.0,0.0,0.4035700939286132,0.4818061803647606,0.6045129898767803
1118,0.4,1800,global,0.0967506417323913,0.0,0.15,0.85,0.0,0.0,0.3497024521106323,0.2536604348334865,0.5081109595194857
1119,0.4,1900,average,0.0400878406513091,0.0,0.53,0.47,0.0,0.0,0.4732959526176755,0.3215857983009184,0.4140897691207268
1120,0.4,2000,global,0.1610379062639317,0.0,1.0,0.0,0.0,0.0,0.4059093231355754,0.4908701238939322,0.5496464980999283
1121,0.4,2100,global,-0.1221529383171621,0.0,0.0,1.0,0.0,0.0,0.262229511534883,0.7145389416536038,0.3070388342009114
1122,0.4,2200,global,0.1670869982811426,0.0,0.0,0.01,0.99,0.0,0.2381926581976323,0.2221060619308289,0.38886521517315586
1123,0.4,2300,global,-0.0152516566814924,0.0,1.0,0.0,0.0,0.0,0.5386426060497332,0.3240075169721123,0.40553876464858685
1124,0.4,2400,global,0.3815726570601959,0.0,1.0,0.0,0.0,0.0,0.1889926290759235,0.2672254790406562,0.5506366369959289
1125,0.4,2500,global,0.1037411178906932,0.0,0.0,1.0,0.0,0.0,0.3070422874338842,0.6581864254571135,0.468004654562883
1126,0.4,2600,global,0.2890550629010687,0.0,0.0,1.0,0.0,0.0,0.2705033771135535,0.555100958833869,0.20635455427411334
1127,0.4,2700,global,-0.166737839165583,0.0,0.01,0.99,0.0,0.0,0.6083188872189698,0.5601790416939476,0.5256341986894927
1128,0.4,2800,global,0.2725884197982571,0.0,0.0,1.0,0.0,0.0,0.2755252255209318,0.0897836626319976,0.5887173084876898
1129,0.4,2900,global,0.3775780812675935,0.0,0.81,0.19,0.0,0.0,0.6199107525962412,0.3122634246631343,0.42225101565381024
1130,0.4,3000,global,0.0986395598292223,0.0,1.0,0.0,0.0,0.0,0.5284070689608947,0.524664075404228,0.5395755197776924
1131,0.4,3100,global,0.144860551846567,0.0,1.0,0.0,0.0,0.0,0.5548455006027121,0.6293092194599141,0.4537793604572971
1132,0.4,3200,average,0.3709960917970643,0.0,0.28,0.72,0.0,0.0,0.2986965972842458,0.2203298152761763,0.5288170644100244
1133,0.4,3300,global,0.2380855152663658,0.0,1.0,0.0,0.0,0.0,0.3629002507283763,0.5468367670925443,0.5894281726585751
1134,0.4,3400,global,-0.0026171983323643,0.0,0.0,1.0,0.0,0.0,0.4565799219866276,0.4989050466912498,0.6246927218635431
1135,0.4,3500,global,0.4227710391056453,0.0,0.0,0.05,0.95,0.0,0.3922725796302465,0.5347783284359988,0.414625974559657
1136,0.4,3600,global,0.064270727639495,0.0,0.0,1.0,0.0,0.0,0.6293838527260123,0.4303095442614464,0.4711355280415798
1137,0.4,3700,global,0.0251239879495035,0.0,0.0,1.0,0.0,0.0,0.4647271901649177,0.5860949704497,0.3757321708775304
1138,0.4,3800,global,0.3123677318711875,0.0,0.0,1.0,0.0,0.0,0.3631156644711893,0.3482023399500252,0.6226300192148229
1139,0.4,3900,global,0.2869758030518781,0.0,0.0,1.0,0.0,0.0,0.5204316032367415,0.3749184123140922,0.5811430552170644
1140,0.4,4000,global,0.5284596814619207,0.0,1.0,0.0,0.0,0.0,0.1919176514559794,0.5397315828532221,0.5911788803450783
1141,0.4,4100,global,0.1888680217953245,0.0,0.94,0.06,0.0,0.0,0.4332167551977366,0.1978419759002265,0.6794817844049442
1142,0.4,4200,global,-0.1008685371439049,0.0,0.0,1.0,0.0,0.0,0.3897116981173301,0.436592973834898,0.4460511194710798
1143,0.4,4300,global,0.1938933526349457,0.0,0.0,1.0,0.0,0.0,0.6915515157252887,0.4217218661709758,0.501003995030581
1144,0.4,4400,global,0.2005950978346043,0.0,0.06,0.94,0.0,0.0,0.507156593465951,0.2521476679774461,0.5245096303032859
1145,0.4,4500,global,0.0559779352864099,0.0,0.0,1.0,0.0,0.0,0.5687353802583832,0.3839743736432089,0.48913725958305865
1146,0.4,4600,global,0.4548320603507839,0.0,0.08,0.92,0.0,0.0,0.5311371103072268,0.3244260267639375,0.7080013820913796
1147,0.4,4700,global,0.0007261095834508,0.0,1.0,0.0,0.0,0.0,0.4924290202641207,0.4144961364042676,0.5271076656803395
1148,0.4,4800,global,-0.0158575589506672,0.0,0.0,1.0,0.0,0.0,0.4520663209035126,0.2761393015224805,0.3884192038290817
1149,0.4,4900,global,-0.1377321736922775,0.0,0.0,1.0,0.0,0.0,0.3300482106652781,0.5281705449302514,0.3511294757235614
1150,0.4,5000,average,0.2092251813314658,0.0,0.55,0.45,0.0,0.0,0.3855042277047533,0.2937466688609277,0.41617964661682716
1151,0.4,5100,global,0.2288858496888965,0.0,0.01,0.99,0.0,0.0,0.3307515685346428,0.3621463321535804,0.468041333336206
1152,0.4,5200,global,0.3050061561562698,0.0,0.0,1.0,0.0,0.0,0.4071346862305637,0.3351463542847044,0.5956416245732915
1153,0.4,5300,global,0.0444564296152795,0.0,0.0,1.0,0.0,0.0,0.3834534967372754,0.3364664545354648,0.4726710141308738
1154,0.4,5400,global,-0.1463363518355893,0.0,0.03,0.97,0.0,0.0,0.5830502510572073,0.5112549781913449,0.45423938165382804
1155,0.4,5500,global,0.0737020075372696,0.0,0.0,1.0,0.0,0.0,0.1450710541230543,0.3982845957213524,0.8103284555371977
1156,0.4,5600,global,0.1998140080218949,0.0,0.0,1.0,0.0,0.0,0.2811018783603181,0.4768538763557615,0.5624663550789227
1157,0.4,5700,global,0.4160492877475574,0.0,0.0,1.0,0.0,0.0,0.2184499882191718,0.411911104358758,0.5299602644387337
1158,0.4,5800,global,0.0028487660472091,0.0,0.0,0.06,0.9,0.04,0.4619389512296762,0.4036757551146824,0.4062552529098433
1159,0.4,5900,global,0.284378406620303,0.0,0.0,1.0,0.0,0.0,0.4284888245817102,0.2511065096658674,0.45748713202741575
1160,0.4,6000,global,0.1863049078981993,0.0,1.0,0.0,0.0,0.0,0.5161751516561865,0.241033525464796,0.5405244590795204
1161,0.4,6100,global,0.1512763461545762,0.0,1.0,0.0,0.0,0.0,0.3736271746163496,0.4678065607678641,0.45346232603444936
1162,0.4,6200,average,0.1167062999290207,0.0,0.7,0.3,0.0,0.0,0.3301126217953156,0.2142873684342509,0.4674617029123055
1163,0.4,6300,average,0.5647681364025007,0.0,0.53,0.47,0.0,0.0,0.4223534197951148,0.3833651286100003,0.5928255761396811
1164,0.4,6400,global,0.1581218584212886,0.0,0.0,1.0,0.0,0.0,0.4985928589365928,0.32998210309743,0.49599142560800724
1165,0.4,6500,global,0.2152311331535981,0.0,0.0,1.0,0.0,0.0,0.4406348799321686,0.3061298149777528,0.5134057421893672
1166,0.4,6600,global,0.243897883165843,0.0,0.0,1.0,0.0,0.0,0.4336737139677572,0.2364756458935621,0.40996900819917925
1167,0.4,6700,global,0.1413457848882936,0.0,0.0,1.0,0.0,0.0,0.4829977580024491,0.717843997141426,0.5312530313057692
1168,0.4,6800,global,0.1914189240697548,0.0,0.0,1.0,0.0,0.0,0.1975290148829323,0.364883500308552,0.4464804499016782
1169,0.4,6900,global,0.3121987243925516,0.0,1.0,0.0,0.0,0.0,0.596170647033596,0.4008192452088524,0.4583078322785387
1170,0.4,7000,global,0.1256456686343903,0.0,0.0,1.0,0.0,0.0,0.3147415347827601,0.2578670598431553,0.3880317104988612
1171,0.4,7100,global,0.0854387407369423,0.0,0.0,1.0,0.0,0.0,0.3577516817263466,0.3295612775735317,0.4182960525251428
1172,0.4,7200,global,0.2122457007158517,0.0,0.0,1.0,0.0,0.0,0.306930450308199,0.2655590696167283,0.6939244312660228
1173,0.4,7300,global,0.2987690252633944,0.0,0.0,1.0,0.0,0.0,0.277811640733219,0.5354869005140329,0.6841353143439332
1174,0.4,7400,global,-0.1587503415629979,0.0,1.0,0.0,0.0,0.0,0.5971623330240153,0.5196897404627867,0.6983110764147241
1175,0.4,7500,global,0.0115173533352319,0.0,0.0,1.0,0.0,0.0,0.6203192464449361,0.4907024628035606,0.2749953031226652
1176,0.4,7600,global,0.3017481253217548,0.0,0.0,1.0,0.0,0.0,0.4960211933049192,0.6438870934905648,0.5465495500140811
1177,0.4,7700,global,0.1123072107035328,0.0,0.0,1.0,0.0,0.0,0.4108646051755226,0.5815234368935663,0.5531853361395436
1178,0.4,7800,global,-0.0381495588651578,0.0,0.0,1.0,0.0,0.0,0.212385065484515,0.7142332143974642,0.6451229534873496
1179,0.4,7900,global,-0.0818508005411475,0.0,0.01,0.99,0.0,0.0,0.5491671887819639,0.3339791997136557,0.4312983238890606
1180,0.4,8000,global,0.0058927213141323,0.0,0.0,1.0,0.0,0.0,0.5201901175503627,0.3891506275942991,0.3960200399244724
1181,0.4,8100,global,-0.4508786648303927,0.0,0.0,1.0,0.0,0.0,0.579146634912846,0.5127931911048551,0.5487585600477464
1182,0.4,8200,global,-0.1186685326112917,0.0,0.0,1.0,0.0,0.0,0.4442700818656669,0.3035941086778611,0.5742776233360886
1183,0.4,8300,average,0.0627637911501141,0.0,0.23,0.77,0.0,0.0,0.4162248057215036,0.3245305542932508,0.5585959880943674
1184,0.4,8400,global,0.2849685170030521,0.0,0.12,0.88,0.0,0.0,0.3719382674626178,0.4078520091555734,0.5077120450702324
1185,0.4,8500,global,0.1026696437603718,0.0,0.0,1.0,0.0,0.0,0.2052527300274722,0.4946589288678876,0.44434052526303935
1186,0.4,8600,global,0.1525277454693257,0.0,1.0,0.0,0.0,0.0,0.5886879918656545,0.2209704189473379,0.6791985979483999
1187,0.4,8700,global,0.3162812136444152,0.0,0.0,1.0,0.0,0.0,0.2097108069211039,0.3613757221017056,0.4699922535677333
1188,0.4,8800,global,-0.0482842331870355,0.0,0.0,1.0,0.0,0.0,0.2250099698110154,0.4810314408620369,0.459039910522104
1189,0.4,8900,global,0.203006561696453,0.0,1.0,0.0,0.0,0.0,0.2998186881487234,0.351994205320306,0.4824431435643528
1190,0.4,9000,global,-0.0264423783263589,0.0,0.0,1.0,0.0,0.0,0.4995831563598966,0.4415879330459023,0.6305475142661482
1191,0.4,9100,global,0.0235552825752561,0.0,0.0,1.0,0.0,0.0,0.2160343827739468,0.3453577114195837,0.5069952395797456
1192,0.4,9200,global,0.1901062477298395,0.0,0.0,1.0,0.0,0.0,0.5208367909678229,0.4836340777523809,0.5065172382412352
1193,0.4,9300,global,0.0713154490473762,0.0,1.0,0.0,0.0,0.0,0.5661268748566854,0.5374417076414609,0.5018681152265577
1194,0.4,9400,global,0.1188140235394555,0.0,0.0,1.0,0.0,0.0,0.274832742183335,0.3609329833796802,0.5046914860675695
1195,0.4,9500,global,0.287776048149534,0.0,0.17,0.83,0.0,0.0,0.2904181242231497,0.2885736270852618,0.6637753243741445
1196,0.4,9600,global,0.2361475228540918,0.0,0.0,1.0,0.0,0.0,0.4150665633838998,0.4059631277087632,0.598562129710548
1197,0.4,9700,global,0.1688519452757967,0.0,0.0,1.0,0.0,0.0,0.4791311174523789,0.6055975065663067,0.5076315669871274
1198,0.4,9800,global,0.253077328377596,0.0,0.09,0.91,0.0,0.0,0.1900985836811341,0.2852106015636003,0.4572640932144643
1199,0.4,9900,global,-0.0027413285204978,0.0,0.0,1.0,0.0,0.0,0.5236547336822003,0.339430742006147,0.4690891107125628
1200,0.44,0,global,-0.1091163046000368,0.0,0.0,0.0,1.0,0.0,0.4718473059571195,0.4818903049239618,0.6963819847402364
1201,0.44,100,global,0.4336289527791646,0.0,0.0,0.0,1.0,0.0,0.3402784895451538,0.3205194355900682,0.41622742349134584
1202,0.44,200,average,0.2895900364235076,0.0,0.0,0.65,0.11,0.24,0.2840187021757338,0.5225653573190951,0.4165055205458648
1203,0.44,300,global,0.3958653763674332,0.0,0.03,0.97,0.0,0.0,0.3974478841551239,0.3816354806770478,0.3837744354121092
1204,0.44,400,global,-0.0456901276605378,0.0,0.0,1.0,0.0,0.0,0.4904940379054545,0.2754335706906865,0.6325865255424292
1205,0.44,500,global,0.1337038122065363,0.0,0.0,1.0,0.0,0.0,0.5927742154398035,0.3977511673722156,0.6620955318755766
1206,0.44,600,global,0.0336717590428846,0.0,0.0,1.0,0.0,0.0,0.4524596356387248,0.1597259057047356,0.6255279069405754
1207,0.44,700,global,0.1290332899256757,0.0,0.0,0.0,1.0,0.0,0.4750587314135875,0.4535514516405028,0.4592415093033015
1208,0.44,800,global,0.1012052386013218,0.0,0.01,0.87,0.12,0.0,0.320653631592822,0.3439061491810055,0.49249773197876345
1209,0.44,900,global,0.2584405928680323,0.0,0.0,1.0,0.0,0.0,0.3427096495554931,0.2515843703677098,0.4321985458089445
1210,0.44,1000,global,-0.0848799807361602,0.0,0.0,0.0,1.0,0.0,0.356981745719546,0.355734694832002,0.3454366272162891
1211,0.44,1100,global,0.0726628629822724,0.0,1.0,0.0,0.0,0.0,0.4603494582989696,0.4847929056434748,0.4909880297436897
1212,0.44,1200,average,0.1713719681167256,0.0,0.0,0.73,0.13,0.14,0.3878289210393632,0.5028042665798854,0.49777624355321864
1213,0.44,1300,global,0.1840799499708472,0.0,0.0,0.0,1.0,0.0,0.4627785646905462,0.1944681995089611,0.48133155824299967
1214,0.44,1400,global,0.1368245630562444,0.0,0.0,0.0,1.0,0.0,0.3175905855570578,0.3758704519600011,0.526189792643234
1215,0.44,1500,average,0.1331678578014191,0.0,0.0,0.72,0.04,0.24,0.1980878719425496,0.2763639625724885,0.49988324615491164
1216,0.44,1600,global,-0.0127665640945302,0.0,0.0,0.0,1.0,0.0,0.1564319223807845,0.3443697128502755,0.5721914038671018
1217,0.44,1700,global,0.0115904434824068,0.0,0.0,0.0,1.0,0.0,0.6972037804156163,0.3112683211569216,0.512609666894381
1218,0.44,1800,global,0.1311198333980199,0.0,0.0,0.0,1.0,0.0,0.5674528686865202,0.4681264294201441,0.6849579307903391
1219,0.44,1900,global,0.092902912403743,0.0,0.0,1.0,0.0,0.0,0.2830992233967972,0.4374661330006408,0.5337483099676874
1220,0.44,2000,average,0.2104620330304419,0.0,0.0,0.37,0.51,0.12,0.5039702398515846,0.3498732274676695,0.5768283279096842
1221,0.44,2100,average,0.2397931489862747,0.0,0.52,0.48,0.0,0.0,0.4220239887703608,0.3762732388625235,0.422718036302991
1222,0.44,2200,global,0.1050635673668127,0.0,0.0,0.0,1.0,0.0,0.3048050468853517,0.6686853058132779,0.3344057156880639
1223,0.44,2300,global,0.2122801327340279,0.0,0.05,0.95,0.0,0.0,0.5512570240660521,0.2032446398842419,0.6162693487413151
1224,0.44,2400,global,0.0063123199187022,0.0,0.0,1.0,0.0,0.0,0.3059248624330074,0.4806724020416288,0.6530236652890913
1225,0.44,2500,global,0.1395397147417079,0.0,0.0,1.0,0.0,0.0,0.7634101934385026,0.5620760566180374,0.5675713803823339
1226,0.44,2600,global,-0.0364976753146082,0.0,0.0,1.0,0.0,0.0,0.237864603336587,0.4387269084055925,0.47433526862689046
1227,0.44,2700,average,0.1758290072628437,0.0,0.61,0.39,0.0,0.0,0.4444442774428214,0.4045109102343992,0.4563703698175308
1228,0.44,2800,global,0.1768669692924388,0.0,0.02,0.98,0.0,0.0,0.5222899312474214,0.5042411056551497,0.5407781504676431
1229,0.44,2900,global,0.0948500243344316,0.0,0.0,1.0,0.0,0.0,0.4015049624292435,0.480755577940546,0.5694623897499664
1230,0.44,3000,global,0.3337444675537429,0.0,0.0,0.16,0.84,0.0,0.4120139455467129,0.4307104432205356,0.38673595336803573
1231,0.44,3100,average,0.1566770213744287,0.0,0.0,0.3,0.62,0.08,0.3573860744748778,0.4249089525699488,0.7014377156157615
1232,0.44,3200,global,0.1712208984325808,0.0,0.0,1.0,0.0,0.0,0.2735776135311049,0.4897322213414291,0.4217768324196447
1233,0.44,3300,global,-0.1844112661699347,0.0,0.0,0.12,0.82,0.06,0.7690577108542733,0.75802134852649,0.5313710032543798
1234,0.44,3400,global,0.2725494318410068,0.0,1.0,0.0,0.0,0.0,0.4909868705428609,0.3536576147860533,0.38101758149929804
1235,0.44,3500,global,0.4874753312793695,0.0,0.0,0.0,1.0,0.0,0.243199269567913,0.5525486591229675,0.5188137009406091
1236,0.44,3600,global,0.1831846524214773,0.0,0.0,0.0,0.98,0.02,0.2113901462011624,0.3275245175951805,0.4061408775520519
1237,0.44,3700,average,0.2068456999368134,0.0,0.0,0.61,0.0,0.39,0.3517774576511513,0.424878372097428,0.5764813597471304
