,stdWeights,seed,class,"<C>, tau=5",No-Activity,Fix,Cyclic,Chaotic,Non-Stationary,"<C>, tau=15","<C>, tau=20","<C>, tau=28"
1689,0.07,8900,allCircuit,0.994679774889448,0.0,0.0,0.0,1.0,0.0,0.7922567498056932,0.5902462822393924,0.44794909555794094
1690,0.07,9000,allCircuit,0.9962139800998322,0.0,0.0,0.0,1.0,0.0,0.7812046844631273,0.581905658247541,0.46165277970395985
1691,0.07,9100,allCircuit,0.997066471685587,0.0,0.0,0.0,1.0,0.0,0.8062543080599737,0.5810342196240754,0.4565609595982988
1692,0.07,9200,allCircuit,0.9974354987031816,0.0,0.0,0.0,1.0,0.0,0.7833305463573288,0.5843720134689872,0.4580832355373488
1693,0.07,9300,allCircuit,0.9977722318925226,0.0,0.0,0.0,1.0,0.0,0.8073314898137383,0.5975057033737097,0.45469210141923383
1694,0.07,9400,allCircuit,0.996167343343377,0.0,0.0,0.0,1.0,0.0,0.7866789390869798,0.5864387408683491,0.45467899624713404
1695,0.07,9500,allCircuit,0.9940422290798728,0.0,0.0,0.0,1.0,0.0,0.7858335286792034,0.5703500526323971,0.44181826328743384
1696,0.07,9600,allCircuit,0.996133622605055,0.0,0.0,0.0,1.0,0.0,0.7931169519551309,0.5769813433951125,0.44421326895577506
1697,0.07,9700,allCircuit,0.9956304726811508,0.0,0.0,0.0,1.0,0.0,0.8009984191825541,0.5804348103483986,0.45009590036072683
1698,0.07,9800,allCircuit,0.9932982796629662,0.0,0.0,0.0,1.0,0.0,0.7827347674628586,0.5767408858359129,0.4449146590608784
1699,0.07,9900,allCircuit,0.9974359197167136,0.0,0.0,0.0,1.0,0.0,0.7998926008584335,0.5921187927432918,0.46728535231661567
1700,0.0711,0,allCircuit,0.9975340991655256,0.0,0.0,0.0,1.0,0.0,0.8057072289710323,0.5893946491318426,0.452451742011941
1701,0.0711,100,allCircuit,0.9964951928317828,0.0,0.0,0.0,1.0,0.0,0.7979932930581146,0.587914508236882,0.45660326614681124
1702,0.0711,200,allCircuit,0.9954357498597124,0.0,0.0,0.0,1.0,0.0,0.7694629293450932,0.5661473228377074,0.44909492575222654
1703,0.0711,300,allCircuit,0.9961457320023756,0.0,0.0,0.0,1.0,0.0,0.7817378883605721,0.562203664271361,0.44852562976404975
1704,0.0711,400,allCircuit,0.9955427924353903,0.0,0.0,0.0,1.0,0.0,0.7784450117402993,0.5797743908940907,0.4416030855787635
1705,0.0711,500,allCircuit,0.9953448332592943,0.0,0.0,0.0,1.0,0.0,0.7875545506510157,0.5677777955772461,0.44239253756021724
1706,0.0711,600,allCircuit,0.9965177345703268,0.0,0.0,0.0,1.0,0.0,0.7916480246895644,0.5893533390887413,0.45449691723500285
1707,0.0711,700,allCircuit,0.9947878542799314,0.0,0.0,0.0,1.0,0.0,0.7833954502696026,0.5456793797317714,0.43242129196626067
1708,0.0711,800,allCircuit,0.9947941091149664,0.0,0.0,0.0,1.0,0.0,0.7696842026516434,0.5563379291133161,0.43080956459274466
1709,0.0711,900,allCircuit,0.9960190650976944,0.0,0.0,0.0,1.0,0.0,0.7879354467208171,0.5805423231915495,0.44324473296787914
1710,0.0711,1000,allCircuit,0.9962148442343376,0.0,0.0,0.0,1.0,0.0,0.7706595045267239,0.5541348148696503,0.4223928476606719
1711,0.0711,1100,allCircuit,0.996167404030842,0.0,0.0,0.0,1.0,0.0,0.7815212193341327,0.5848170631740512,0.45179503061321863
1712,0.0711,1200,allCircuit,0.9945203728590466,0.0,0.0,0.0,1.0,0.0,0.7791937510728582,0.558745202182853,0.44367270007913256
1713,0.0711,1300,allCircuit,0.9959215321644738,0.0,0.0,0.0,1.0,0.0,0.7923699335284062,0.5768364292513808,0.4423532098448543
1714,0.0711,1400,allCircuit,0.9945194231327888,0.0,0.0,0.0,1.0,0.0,0.7771336379307686,0.5583393468695546,0.43236181770467635
1715,0.0711,1500,allCircuit,0.995704638043064,0.0,0.0,0.0,1.0,0.0,0.8081123286346242,0.5883964167529404,0.4400121700563379
1716,0.0711,1600,allCircuit,0.99568556723896,0.0,0.0,0.0,1.0,0.0,0.7874117182896107,0.5923008497793952,0.46092527330911004
1717,0.0711,1700,allCircuit,0.9946627746718096,0.0,0.0,0.0,1.0,0.0,0.7987430884242063,0.582958505880103,0.4375330262761641
1718,0.0711,1800,allCircuit,0.9961773321918016,0.0,0.0,0.0,1.0,0.0,0.7815828145971442,0.5765243109940317,0.43936255009149033
1719,0.0711,1900,allCircuit,0.993830455303692,0.0,0.0,0.0,1.0,0.0,0.7637767014706492,0.5536478614093636,0.44079180652299643
1720,0.0711,2000,allCircuit,0.9939423672899126,0.0,0.0,0.0,1.0,0.0,0.7809520236717359,0.5785873619735538,0.45420427230322763
1721,0.0711,2100,allCircuit,0.9961292258798492,0.0,0.0,0.0,1.0,0.0,0.8024236734564572,0.5858064671401317,0.43777312419106096
1722,0.0711,2200,allCircuit,0.9960117829982308,0.0,0.0,0.0,1.0,0.0,0.7957477195419711,0.5977480455234322,0.4564245725033989
1723,0.0711,2300,allCircuit,0.9924311327500572,0.0,0.0,0.0,1.0,0.0,0.7753277641130486,0.560621500254795,0.4238072566824333
1724,0.0711,2400,allCircuit,0.9966167195020702,0.0,0.0,0.0,1.0,0.0,0.7900810044645763,0.5762956501686952,0.42612001236253993
1725,0.0711,2500,allCircuit,0.9935158934818236,0.0,0.0,0.0,1.0,0.0,0.7792092677240673,0.5565410251519267,0.4252070050460316
1726,0.0711,2600,allCircuit,0.994841646881632,0.0,0.0,0.0,1.0,0.0,0.7878028137735695,0.5678042491750863,0.44802036886775154
1727,0.0711,2700,allCircuit,0.9962919509570906,0.0,0.0,0.0,1.0,0.0,0.7847689549601167,0.5764199724473839,0.43639312514763223
1728,0.0711,2800,allCircuit,0.9949577378270816,0.0,0.0,0.0,1.0,0.0,0.772704725892994,0.5576018286895554,0.44151906275105457
1729,0.0711,2900,allCircuit,0.9952909204175416,0.0,0.0,0.0,1.0,0.0,0.7926997493256647,0.5790244051258376,0.4449453342719469
1730,0.0711,3000,allCircuit,0.995065892633496,0.0,0.0,0.0,1.0,0.0,0.7807360226360627,0.5680441369828285,0.4427570812659731
1731,0.0711,3100,allCircuit,0.9943489071372238,0.0,0.0,0.0,1.0,0.0,0.7816229739709355,0.5813306457950441,0.4484661264472763
1732,0.0711,3200,allCircuit,0.9948157005055592,0.0,0.0,0.0,1.0,0.0,0.7675055100213994,0.5609921276565718,0.4391081778760696
1733,0.0711,3300,allCircuit,0.9960608405892692,0.0,0.0,0.0,1.0,0.0,0.7873684565850377,0.5678770593515532,0.43699361015783716
1734,0.0711,3400,global,0.995479236310102,0.0,0.0,0.0,1.0,0.0,0.7809585734694416,0.5709450779633265,0.44127455451228226
1735,0.0711,3500,global,0.9967501249184266,0.0,0.0,0.0,1.0,0.0,0.7689847166598758,0.5753981093502112,0.4498254946413184
1736,0.0711,3600,global,0.9959429037509412,0.0,0.0,0.0,1.0,0.0,0.7800663174176503,0.5658173786384544,0.43998593591306534
1737,0.0711,3700,global,0.9963139596328004,0.0,0.0,0.0,1.0,0.0,0.7911718679675398,0.6039431323229894,0.46146590504543183
1738,0.0711,3800,allCircuit,0.99661386691994,0.0,0.0,0.0,1.0,0.0,0.779090265079893,0.5775319738395994,0.43786672157452033
1739,0.0711,3900,allCircuit,0.9965015113511402,0.0,0.0,0.0,1.0,0.0,0.789791817594553,0.5858407939201752,0.45502117037530454
1740,0.0711,4000,allCircuit,0.9922088630190984,0.0,0.0,0.0,1.0,0.0,0.7702178741067873,0.5470140255427101,0.44676861936586204
1741,0.0711,4100,allCircuit,0.9941138162348012,0.0,0.0,0.0,1.0,0.0,0.7716977168601435,0.5735728572287992,0.42398815956916514
1742,0.0711,4200,allCircuit,0.9942941871914858,0.0,0.0,0.0,1.0,0.0,0.7699798274463235,0.5705138417934789,0.4243604998755125
1743,0.0711,4300,allCircuit,0.9924466460243684,0.0,0.0,0.0,1.0,0.0,0.7740605315167186,0.5718135564354301,0.44421174594741675
1744,0.0711,4400,allCircuit,0.9950474502486448,0.0,0.0,0.0,1.0,0.0,0.7908468930664039,0.5819575197148068,0.45564616475403313
1745,0.0711,4500,allCircuit,0.99436545396494,0.0,0.0,0.0,1.0,0.0,0.7720332013482939,0.5490363640804076,0.42200026480671243
1746,0.0711,4600,allCircuit,0.9952155760724916,0.0,0.0,0.0,1.0,0.0,0.7827151812463792,0.5605384240975442,0.45304232913876386
1747,0.0711,4700,allCircuit,0.997204453656112,0.0,0.0,0.0,1.0,0.0,0.7811773241217577,0.5705727470128277,0.4520891072646139
1748,0.0711,4800,allCircuit,0.9945989493030396,0.0,0.0,0.0,1.0,0.0,0.7698015077071575,0.5484996858791472,0.4345610257526772
1749,0.0711,4900,allCircuit,0.995220514195468,0.0,0.0,0.0,1.0,0.0,0.7893295075594864,0.5861325328826532,0.4408997697511704
1750,0.0711,5000,allCircuit,0.9963720794067106,0.0,0.0,0.0,1.0,0.0,0.7901002252354734,0.582265691556912,0.44755710117522013
1751,0.0711,5100,allCircuit,0.9939257266797682,0.0,0.0,0.0,1.0,0.0,0.7923128876291593,0.5855394151344402,0.44652920834370463
1752,0.0711,5200,allCircuit,0.996724715178808,0.0,0.0,0.0,1.0,0.0,0.7915063312811754,0.6055607033556142,0.43304621794945886
1753,0.0711,5300,allCircuit,0.995432041992236,0.0,0.0,0.0,1.0,0.0,0.7789002025168994,0.5680167070572602,0.4263271475345016
1754,0.0711,5400,allCircuit,0.9958464477926958,0.0,0.0,0.0,1.0,0.0,0.8011180325023073,0.5869095035365992,0.44693302725864104
1755,0.0711,5500,allCircuit,0.9972307888428302,0.0,0.0,0.0,1.0,0.0,0.8070624299436666,0.6034634605709949,0.46973695534647
1756,0.0711,5600,allCircuit,0.9961049453534512,0.0,0.0,0.0,1.0,0.0,0.7908270947225063,0.5845969634234286,0.4591620966872433
1757,0.0711,5700,allCircuit,0.9957493545479807,0.0,0.0,0.0,1.0,0.0,0.7949242031062778,0.5771011463434599,0.45774910523218193
1758,0.0711,5800,allCircuit,0.9958451653942978,0.0,0.0,0.0,1.0,0.0,0.7844095698231367,0.569787639908157,0.453789131476053
1759,0.0711,5900,allCircuit,0.9951815380435984,0.0,0.0,0.0,1.0,0.0,0.7870094146834342,0.5561798992660307,0.44557881166031327
1760,0.0711,6000,allCircuit,0.9945030411461436,0.0,0.0,0.0,1.0,0.0,0.7893320883143973,0.592563899314175,0.4491908213116176
1761,0.0711,6100,allCircuit,0.995064729222158,0.0,0.0,0.0,1.0,0.0,0.799023631568242,0.5782956966202897,0.42322839278652824
1762,0.0711,6200,allCircuit,0.99634755241042,0.0,0.0,0.0,1.0,0.0,0.7857044143791276,0.5834081189172434,0.4398059804665694
1763,0.0711,6300,allCircuit,0.9973037564522316,0.0,0.0,0.0,1.0,0.0,0.8138863708564366,0.5874259936510013,0.46317359410123526
1764,0.0711,6400,allCircuit,0.9954245432934566,0.0,0.0,0.0,1.0,0.0,0.7875417904136723,0.5755214711195855,0.4378181473855758
1765,0.0711,6500,allCircuit,0.9917093705730388,0.0,0.0,0.0,1.0,0.0,0.7747132618299062,0.5502630331560675,0.43708816534055195
1766,0.0711,6600,allCircuit,0.9943459367578424,0.0,0.0,0.0,1.0,0.0,0.7810867944036601,0.5637191029341307,0.45252424079903186
1767,0.0711,6700,allCircuit,0.9953034317885016,0.0,0.0,0.0,1.0,0.0,0.7750387590657828,0.5699782456709119,0.4477434167301172
1768,0.0711,6800,allCircuit,0.9930637745732456,0.0,0.0,0.0,1.0,0.0,0.7699142048685201,0.5561735266201717,0.4184004835456084
1769,0.0711,6900,allCircuit,0.9957378972558946,0.0,0.0,0.0,1.0,0.0,0.766336349046068,0.5747339836471358,0.44391146908644846
1770,0.0711,7000,allCircuit,0.9927618354778484,0.0,0.0,0.0,1.0,0.0,0.7817585668728398,0.5704417146761683,0.43540061587799783
1771,0.0711,7100,allCircuit,0.9940983873462717,0.0,0.0,0.0,1.0,0.0,0.7691096869325468,0.5537397689980277,0.4197875366433653
1772,0.0711,7200,allCircuit,0.9941414779771274,0.0,0.0,0.0,1.0,0.0,0.787768248902592,0.5846040365986187,0.43517827241129164
1773,0.0711,7300,allCircuit,0.9968634143084784,0.0,0.0,0.0,1.0,0.0,0.7802737329183704,0.5789448762082646,0.44287988610518275
1774,0.0711,7400,allCircuit,0.9947530747587732,0.0,0.0,0.0,1.0,0.0,0.7959336855954899,0.5935852748883115,0.4390498678345896
1775,0.0711,7500,allCircuit,0.997049833233796,0.0,0.0,0.0,1.0,0.0,0.7890957699538037,0.5760678407858434,0.43056098964163453
1776,0.0711,7600,allCircuit,0.9942045666996366,0.0,0.0,0.0,1.0,0.0,0.7887485337095065,0.5550493093299403,0.4520593117139617
1777,0.0711,7700,allCircuit,0.9963012319525572,0.0,0.0,0.0,1.0,0.0,0.8025439415072055,0.5696202971029036,0.4537013108760729
1778,0.0711,7800,allCircuit,0.9933795371840132,0.0,0.0,0.0,1.0,0.0,0.7762973788460513,0.573580041751315,0.43274828585039754
1779,0.0711,7900,allCircuit,0.9949664831189754,0.0,0.0,0.0,1.0,0.0,0.7702684643443871,0.5677279719191526,0.44504312608119434
1780,0.0711,8000,allCircuit,0.994773100695072,0.0,0.0,0.0,1.0,0.0,0.786319786397241,0.5807212112504108,0.45888378859661794
1781,0.0711,8100,allCircuit,0.9955234664637668,0.0,0.0,0.0,1.0,0.0,0.7860602494875117,0.5764148903990309,0.43734902210496374
1782,0.0711,8200,allCircuit,0.9941200457320865,0.0,0.0,0.0,1.0,0.0,0.7846525383858224,0.556264773038954,0.4236728838866367
1783,0.0711,8300,allCircuit,0.9956117095666898,0.0,0.0,0.0,1.0,0.0,0.7875209351431867,0.5740111088654446,0.4384973208444841
1784,0.0711,8400,allCircuit,0.9938244065697291,0.0,0.0,0.0,1.0,0.0,0.7626788693645168,0.5573314671492233,0.41915439565787854
1785,0.0711,8500,allCircuit,0.9953201621067012,0.0,0.0,0.0,1.0,0.0,0.7753664170618374,0.5598611460092255,0.44468714439957957
1786,0.0711,8600,allCircuit,0.99538331872339,0.0,0.0,0.0,1.0,0.0,0.7691547300556623,0.5766460967911049,0.45708714822829866
1787,0.0711,8700,allCircuit,0.9919499907472726,0.0,0.0,0.0,1.0,0.0,0.7497816269400301,0.53334549891579,0.43727094783185566
1788,0.0711,8800,allCircuit,0.997119982306798,0.0,0.0,0.0,1.0,0.0,0.7881313617173036,0.5879520402005938,0.4549628759739212
1789,0.0711,8900,allCircuit,0.9925396223952776,0.0,0.0,0.0,1.0,0.0,0.7747547725535961,0.5726867160203316,0.4370176465321971
1790,0.0711,9000,allCircuit,0.9952072886542797,0.0,0.0,0.0,1.0,0.0,0.7829107405359681,0.5680593097379055,0.4397631270711474
1791,0.0711,9100,allCircuit,0.9960844846591158,0.0,0.0,0.0,1.0,0.0,0.780346925261336,0.5571394434850755,0.43423975959164707
1792,0.0711,9200,allCircuit,0.9973574390553523,0.0,0.0,0.0,1.0,0.0,0.7828669742294562,0.5705780973095835,0.4465261084026072
1793,0.0711,9300,allCircuit,0.9979010915895692,0.0,0.0,0.0,1.0,0.0,0.813214259293459,0.5885927690125012,0.45716151590774706
1794,0.0711,9400,allCircuit,0.9954660497071884,0.0,0.0,0.0,1.0,0.0,0.7755075664196716,0.5873185752401273,0.45173013193507855
1795,0.0711,9500,allCircuit,0.9925353441993376,0.0,0.0,0.0,1.0,0.0,0.7741158023175306,0.5737172339795575,0.4251121725005203
1796,0.0711,9600,allCircuit,0.995042299692252,0.0,0.0,0.0,1.0,0.0,0.7709090810647378,0.5528703047952128,0.43935628807152105
1797,0.0711,9700,allCircuit,0.9948445305397214,0.0,0.0,0.0,1.0,0.0,0.7921506878740422,0.5699743759625792,0.43491290392102144
1798,0.0711,9800,allCircuit,0.9927730765798596,0.0,0.0,0.0,1.0,0.0,0.7629491587180708,0.5544651642874404,0.43983734296059984
1799,0.0711,9900,allCircuit,0.9971445993246136,0.0,0.0,0.0,1.0,0.0,0.7938953122405517,0.5719996337266784,0.45386530871798725
1800,0.0733,0,allCircuit,0.9946596864168724,0.0,0.0,0.0,1.0,0.0,0.7751893008935251,0.5623570256655437,0.4278479434271188
1801,0.0733,100,allCircuit,0.9948115619989176,0.0,0.0,0.0,1.0,0.0,0.7500392196179375,0.554201337828613,0.41323323082761726
1802,0.0733,200,allCircuit,0.9946140555549644,0.0,0.0,0.0,1.0,0.0,0.7447176940472984,0.5442114182130501,0.4143473756610653
1803,0.0733,300,allCircuit,0.994236548943938,0.0,0.0,0.0,1.0,0.0,0.7552752991647231,0.5381153700799944,0.4005566643059317
1804,0.0733,400,allCircuit,0.9942020518974976,0.0,0.0,0.0,1.0,0.0,0.7681207682651373,0.5397278635921252,0.4172402895578303
1805,0.0733,500,allCircuit,0.9947780317186578,0.0,0.0,0.0,1.0,0.0,0.7761122111051384,0.549998126801954,0.4273994233677036
1806,0.0733,600,allCircuit,0.9969509293647456,0.0,0.0,0.0,1.0,0.0,0.7863239405350075,0.5737783439209224,0.43116696060486853
1807,0.0733,700,allCircuit,0.9946091186498404,0.0,0.0,0.0,1.0,0.0,0.77781009502347,0.5610154599094411,0.44347198002239274
1808,0.0733,800,allCircuit,0.991739019997057,0.0,0.0,0.0,1.0,0.0,0.7450103335128533,0.55315739107475,0.41602853985089955
1809,0.0733,900,allCircuit,0.9952211842438532,0.0,0.0,0.0,1.0,0.0,0.7648974573157874,0.5589053372531888,0.4244372049230849
1810,0.0733,1000,allCircuit,0.9923194546825947,0.0,0.0,0.0,1.0,0.0,0.7430701333930209,0.5272526578567442,0.40526920588181864
1811,0.0733,1100,allCircuit,0.9918913285352168,0.0,0.0,0.0,1.0,0.0,0.7462803180404036,0.5485971312756326,0.4132506230970988
1812,0.0733,1200,allCircuit,0.9940869222292232,0.0,0.0,0.0,1.0,0.0,0.7793924433602376,0.5515531558044271,0.42325151948142137
1813,0.0733,1300,allCircuit,0.9940961928064578,0.0,0.0,0.0,1.0,0.0,0.7491858364039103,0.5322758251321199,0.4314098157279741
1814,0.0733,1400,allCircuit,0.99341243996906,0.0,0.0,0.0,1.0,0.0,0.750133124203996,0.5385841315419106,0.4166371420522433
1815,0.0733,1500,allCircuit,0.9951397391425468,0.0,0.0,0.0,1.0,0.0,0.7903269669101152,0.5690029712044703,0.4428470128108846
1816,0.0733,1600,allCircuit,0.99385074589421,0.0,0.0,0.0,1.0,0.0,0.7716950378291152,0.5726149102993825,0.4306205100253576
1817,0.0733,1700,allCircuit,0.994046433669111,0.0,0.0,0.0,1.0,0.0,0.77209842693459,0.5714841856421327,0.440583523484546
1818,0.0733,1800,allCircuit,0.993627503976867,0.0,0.0,0.0,1.0,0.0,0.7611890740417556,0.5423428566705273,0.4157742330105484
1819,0.0733,1900,allCircuit,0.9922527529062078,0.0,0.0,0.0,1.0,0.0,0.7496350484910921,0.555323568674561,0.3967043542514468
1820,0.0733,2000,allCircuit,0.9924770200590888,0.0,0.0,0.0,1.0,0.0,0.7699284408396593,0.5538169461461218,0.4286441646313455
1821,0.0733,2100,allCircuit,0.9929408735262576,0.0,0.0,0.0,1.0,0.0,0.7833777294234004,0.5705096901864157,0.4332500934466643
1822,0.0733,2200,allCircuit,0.9926465083959014,0.0,0.0,0.0,1.0,0.0,0.7800921107179395,0.571074105924464,0.40271328964699904
1823,0.0733,2300,allCircuit,0.9898873946371172,0.0,0.0,0.0,1.0,0.0,0.7467362066235227,0.5358526495632341,0.42688023368406053
1824,0.0733,2400,allCircuit,0.9940262359726028,0.0,0.0,0.0,1.0,0.0,0.7759159571493534,0.5625243266015224,0.43521201304461404
1825,0.0733,2500,allCircuit,0.9906034175938826,0.0,0.0,0.0,1.0,0.0,0.7634300565853399,0.5382205220052407,0.4074857526581024
1826,0.0733,2600,allCircuit,0.9945524760116752,0.0,0.0,0.0,1.0,0.0,0.7670847538980856,0.5562787325485414,0.42377379440373214
1827,0.0733,2700,allCircuit,0.9943383182690936,0.0,0.0,0.0,1.0,0.0,0.7690859998030787,0.5636589752912489,0.41440404466254604
1828,0.0733,2800,allCircuit,0.991395917672252,0.0,0.0,0.0,1.0,0.0,0.761393639246202,0.5509514718113199,0.42045453656170323
1829,0.0733,2900,allCircuit,0.9928345551475092,0.0,0.0,0.0,1.0,0.0,0.7625733134490156,0.56209723125749,0.4156284703663758
1830,0.0733,3000,allCircuit,0.9919154613529284,0.0,0.0,0.0,1.0,0.0,0.7498843075239913,0.5542362825321544,0.41214646900779356
1831,0.0733,3100,allCircuit,0.9924897121516985,0.0,0.0,0.0,1.0,0.0,0.7720902708193683,0.5758980696279634,0.42921688500969435
1832,0.0733,3200,allCircuit,0.9921074205375372,0.0,0.0,0.0,1.0,0.0,0.7341215804929611,0.5294344749055,0.4110013984165327
1833,0.0733,3300,allCircuit,0.9956368738824246,0.0,0.0,0.0,1.0,0.0,0.7661676302548905,0.5698919910813571,0.4238164076580363
1834,0.0733,3400,global,0.9902375264136768,0.0,0.0,0.0,1.0,0.0,0.7533728223785292,0.5449001332880622,0.4196181597959628
1835,0.0733,3500,global,0.9943402692550342,0.0,0.0,0.0,1.0,0.0,0.7601127112901668,0.5582555802906551,0.41864323686530913
1836,0.0733,3600,global,0.9923111996902988,0.0,0.0,0.0,1.0,0.0,0.745636620194339,0.5341151778337712,0.41216536857394886
1837,0.0733,3700,global,0.9907964831980962,0.0,0.0,0.0,1.0,0.0,0.7693357827145925,0.555897385359913,0.4214495185214225
1838,0.0733,3800,allCircuit,0.9948797867895788,0.0,0.0,0.0,1.0,0.0,0.7455534808304864,0.5432979742221995,0.4040791755348293
1839,0.0733,3900,allCircuit,0.9939577830588072,0.0,0.0,0.0,1.0,0.0,0.784439776383644,0.5407148519824555,0.4266812509255704
1840,0.0733,4000,allCircuit,0.991525450037676,0.0,0.0,0.0,1.0,0.0,0.7481958446271116,0.5535377213115412,0.41999787113551673
1841,0.0733,4100,allCircuit,0.9922683877455896,0.0,0.0,0.0,1.0,0.0,0.7630802436615779,0.5707032738965137,0.4336651089426186
1842,0.0733,4200,allCircuit,0.9910889572672608,0.0,0.0,0.0,1.0,0.0,0.7517141436990277,0.5445204551721019,0.39771329061681016
1843,0.0733,4300,allCircuit,0.9916893895811985,0.0,0.0,0.0,1.0,0.0,0.7456592954705139,0.5509837394333562,0.4184367447636104
1844,0.0733,4400,allCircuit,0.9930220314118834,0.0,0.0,0.0,1.0,0.0,0.7826952082234641,0.5750786429583477,0.42096391422484114
1845,0.0733,4500,allCircuit,0.9930065024219792,0.0,0.0,0.0,1.0,0.0,0.745165696878019,0.525836215009166,0.4137423161398588
1846,0.0733,4600,allCircuit,0.9931701311500832,0.0,0.0,0.0,1.0,0.0,0.7564394238543545,0.5409140446472909,0.4268161209323546
1847,0.0733,4700,allCircuit,0.9948778282222464,0.0,0.0,0.0,1.0,0.0,0.7504041956273202,0.5433718632513943,0.41997228342009957
1848,0.0733,4800,allCircuit,0.9925129060952612,0.0,0.0,0.0,1.0,0.0,0.7463626482430368,0.5427600933722609,0.39780348985196595
1849,0.0733,4900,allCircuit,0.9938287259303958,0.0,0.0,0.0,1.0,0.0,0.7561404692903864,0.5472023828041962,0.4157533883904006
1850,0.0733,5000,allCircuit,0.9937466697257912,0.0,0.0,0.0,1.0,0.0,0.7769610633697155,0.562006370041103,0.42499917614853777
1851,0.0733,5100,allCircuit,0.992422732082743,0.0,0.0,0.0,1.0,0.0,0.7710981936383539,0.5587927797273151,0.4164779714401755
1852,0.0733,5200,allCircuit,0.9944463596260724,0.0,0.0,0.0,1.0,0.0,0.7679711411092967,0.557409629106777,0.4201874780261855
1853,0.0733,5300,allCircuit,0.9927721324320344,0.0,0.0,0.0,1.0,0.0,0.7638412761998735,0.5530087305405034,0.42498493204268806
1854,0.0733,5400,allCircuit,0.9936155018308728,0.0,0.0,0.0,1.0,0.0,0.769128556337469,0.547992563201316,0.4017922027972243
1855,0.0733,5500,allCircuit,0.9959629803683316,0.0,0.0,0.0,1.0,0.0,0.7854617130677658,0.564501590319245,0.4394486654322822
1856,0.0733,5600,allCircuit,0.9951966521445024,0.0,0.0,0.0,1.0,0.0,0.7661337894021052,0.5673197758357629,0.42588120048600464
1857,0.0733,5700,allCircuit,0.9918348253941606,0.0,0.0,0.0,1.0,0.0,0.7512526834110094,0.5587882982489835,0.4312152242744734
1858,0.0733,5800,allCircuit,0.9926031067430754,0.0,0.0,0.0,1.0,0.0,0.7812069059224983,0.5666679558176873,0.42357068762087746
1859,0.0733,5900,allCircuit,0.9928141622665654,0.0,0.0,0.0,1.0,0.0,0.7555147158739307,0.5446370357964205,0.42898183861379496
1860,0.0733,6000,allCircuit,0.9925003957813978,0.0,0.0,0.0,1.0,0.0,0.7704759895694011,0.5406520918298698,0.41266552282245117
